,year,state,month,number
1631,2014,Distrito Federal,October,34
1632,2015,Distrito Federal,October,21
1633,2016,Distrito Federal,October,9
1634,2017,Distrito Federal,October,66
1635,1998,Distrito Federal,November,0
1636,1999,Distrito Federal,November,1
1637,2000,Distrito Federal,November,0
1638,2001,Distrito Federal,November,0
1639,2002,Distrito Federal,November,1
1640,2003,Distrito Federal,November,0
1641,2004,Distrito Federal,November,0
1642,2005,Distrito Federal,November,2
1643,2006,Distrito Federal,November,0
1644,2007,Distrito Federal,November,0
1645,2008,Distrito Federal,November,4
1646,2009,Distrito Federal,November,0
1647,2010,Distrito Federal,November,0
1648,2011,Distrito Federal,November,1
1649,2012,Distrito Federal,November,0
1650,2013,Distrito Federal,November,0
1651,2014,Distrito Federal,November,0
1652,2015,Distrito Federal,November,3
1653,2016,Distrito Federal,November,1
1654,2017,Distrito Federal,November,0
1655,1998,Distrito Federal,December,0
1656,1999,Distrito Federal,December,0
1657,2000,Distrito Federal,December,0
1658,2001,Distrito Federal,December,1
1659,2002,Distrito Federal,December,1
1660,2003,Distrito Federal,December,0
1661,2004,Distrito Federal,December,0
1662,2005,Distrito Federal,December,0
1663,2006,Distrito Federal,December,0
1664,2007,Distrito Federal,December,0
1665,2008,Distrito Federal,December,0
1666,2009,Distrito Federal,December,0
1667,2010,Distrito Federal,December,1
1668,2011,Distrito Federal,December,0
1669,2012,Distrito Federal,December,0
1670,2013,Distrito Federal,December,2
1671,2014,Distrito Federal,December,0
1672,2015,Distrito Federal,December,0
1673,2016,Distrito Federal,December,0
1674,1998,Espirito Santo,January,0
1675,1999,Espirito Santo,January,33
1676,2000,Espirito Santo,January,5
1677,2001,Espirito Santo,January,1
1678,2002,Espirito Santo,January,2
1679,2003,Espirito Santo,January,4
1680,2004,Espirito Santo,January,1
1681,2005,Espirito Santo,January,4
1682,2006,Espirito Santo,January,13
1683,2007,Espirito Santo,January,0
1684,2008,Espirito Santo,January,12
1685,2009,Espirito Santo,January,4
1686,2010,Espirito Santo,January,52
1687,2011,Espirito Santo,January,3
1688,2012,Espirito Santo,January,1
1689,2013,Espirito Santo,January,10
1690,2014,Espirito Santo,January,11
1691,2015,Espirito Santo,January,76
1692,2016,Espirito Santo,January,43
1693,2017,Espirito Santo,January,13
1694,1998,Espirito Santo,February,0
1695,1999,Espirito Santo,February,10
1696,2000,Espirito Santo,February,5
1697,2001,Espirito Santo,February,5
1698,2002,Espirito Santo,February,4
1699,2003,Espirito Santo,February,11
1700,2004,Espirito Santo,February,5
1701,2005,Espirito Santo,February,1
1702,2006,Espirito Santo,February,45
1703,2007,Espirito Santo,February,3
1704,2008,Espirito Santo,February,20
1705,2009,Espirito Santo,February,12
1706,2010,Espirito Santo,February,15
1707,2011,Espirito Santo,February,42
1708,2012,Espirito Santo,February,25
1709,2013,Espirito Santo,February,15
1710,2014,Espirito Santo,February,17
1711,2015,Espirito Santo,February,60
1712,2016,Espirito Santo,February,24
1713,2017,Espirito Santo,February,8
1714,1998,Espirito Santo,March,0
1715,1999,Espirito Santo,March,8
1716,2000,Espirito Santo,March,1
1717,2001,Espirito Santo,March,2
1718,2002,Espirito Santo,March,4
1719,2003,Espirito Santo,March,28
1720,2004,Espirito Santo,March,3
1721,2005,Espirito Santo,March,3
1722,2006,Espirito Santo,March,14
1723,2007,Espirito Santo,March,9
1724,2008,Espirito Santo,March,5
1725,2009,Espirito Santo,March,11
1726,2010,Espirito Santo,March,3
1727,2011,Espirito Santo,March,5
1728,2012,Espirito Santo,March,35
1729,2013,Espirito Santo,March,13
1730,2014,Espirito Santo,March,15
1731,2015,Espirito Santo,March,25
1732,2016,Espirito Santo,March,107
1733,2017,Espirito Santo,March,9
1734,1998,Espirito Santo,April,0
1735,1999,Espirito Santo,April,2
1736,2000,Espirito Santo,April,3
1737,2001,Espirito Santo,April,2
1738,2002,Espirito Santo,April,2
1739,2003,Espirito Santo,April,22
1740,2004,Espirito Santo,April,0
1741,2005,Espirito Santo,April,4
1742,2006,Espirito Santo,April,1
1743,2007,Espirito Santo,April,2
1744,2008,Espirito Santo,April,8
1745,2009,Espirito Santo,April,8
1746,2010,Espirito Santo,April,7
1747,2011,Espirito Santo,April,3
1748,2012,Espirito Santo,April,74
1749,2013,Espirito Santo,April,16
1750,2014,Espirito Santo,April,15
1751,2015,Espirito Santo,April,33
1752,2016,Espirito Santo,April,57
1753,2017,Espirito Santo,April,7
1754,1998,Espirito Santo,May,0
1755,1999,Espirito Santo,May,16
1756,2000,Espirito Santo,May,2
1757,2001,Espirito Santo,May,8
1758,2002,Espirito Santo,May,5
1759,2003,Espirito Santo,May,1
1760,2004,Espirito Santo,May,0
1761,2005,Espirito Santo,May,5
1762,2006,Espirito Santo,May,0
1763,2007,Espirito Santo,May,1
1764,2008,Espirito Santo,May,2
1765,2009,Espirito Santo,May,7
1766,2010,Espirito Santo,May,3
1767,2011,Espirito Santo,May,2
1768,2012,Espirito Santo,May,20
1769,2013,Espirito Santo,May,14
1770,2014,Espirito Santo,May,18
1771,2015,Espirito Santo,May,17
1772,2016,Espirito Santo,May,48
1773,2017,Espirito Santo,May,10
1774,1998,Espirito Santo,June,6
1775,1999,Espirito Santo,June,6
1776,2000,Espirito Santo,June,9
1777,2001,Espirito Santo,June,9
1778,2002,Espirito Santo,June,18
1779,2003,Espirito Santo,June,19
1780,2004,Espirito Santo,June,3
1781,2005,Espirito Santo,June,8
1782,2006,Espirito Santo,June,5
1783,2007,Espirito Santo,June,4
1784,2008,Espirito Santo,June,4
1785,2009,Espirito Santo,June,12
1786,2010,Espirito Santo,June,3
1787,2011,Espirito Santo,June,7
1788,2012,Espirito Santo,June,15
1789,2013,Espirito Santo,June,22
1790,2014,Espirito Santo,June,9
1791,2015,Espirito Santo,June,18
1792,2016,Espirito Santo,June,49
1793,2017,Espirito Santo,June,37
1794,1998,Espirito Santo,July,37
1795,1999,Espirito Santo,July,9
1796,2000,Espirito Santo,July,16
1797,2001,Espirito Santo,July,12
1798,2002,Espirito Santo,July,9
1799,2003,Espirito Santo,July,27
1800,2004,Espirito Santo,July,4
1801,2005,Espirito Santo,July,9
1802,2006,Espirito Santo,July,11
1803,2007,Espirito Santo,July,13
1804,2008,Espirito Santo,July,5
1805,2009,Espirito Santo,July,25
1806,2010,Espirito Santo,July,5
1807,2011,Espirito Santo,July,18
1808,2012,Espirito Santo,July,35
1809,2013,Espirito Santo,July,20
1810,2014,Espirito Santo,July,17
1811,2015,Espirito Santo,July,30
1812,2016,Espirito Santo,July,42
1813,2017,Espirito Santo,July,3
1814,1998,Espirito Santo,August,38
1815,1999,Espirito Santo,August,60
1816,2000,Espirito Santo,August,26
1817,2001,Espirito Santo,August,30
1818,2002,Espirito Santo,August,60
1819,2003,Espirito Santo,August,118
1820,2004,Espirito Santo,August,12
1821,2005,Espirito Santo,August,12
1822,2006,Espirito Santo,August,29
1823,2007,Espirito Santo,August,82
1824,2008,Espirito Santo,August,13
1825,2009,Espirito Santo,August,17
1826,2010,Espirito Santo,August,39
1827,2011,Espirito Santo,August,93
1828,2012,Espirito Santo,August,12
1829,2013,Espirito Santo,August,53
1830,2014,Espirito Santo,August,47
1831,2015,Espirito Santo,August,35
1832,2016,Espirito Santo,August,78
1833,2017,Espirito Santo,August,30
1834,1998,Espirito Santo,September,108
1835,1999,Espirito Santo,September,64
1836,2000,Espirito Santo,September,14
1837,2001,Espirito Santo,September,38
1838,2002,Espirito Santo,September,46
1839,2003,Espirito Santo,September,252
1840,2004,Espirito Santo,September,47
1841,2005,Espirito Santo,September,8
1842,2006,Espirito Santo,September,87
1843,2007,Espirito Santo,September,63
1844,2008,Espirito Santo,September,78
1845,2009,Espirito Santo,September,57
1846,2010,Espirito Santo,September,53
1847,2011,Espirito Santo,September,108
1848,2012,Espirito Santo,September,48
1849,2013,Espirito Santo,September,30
1850,2014,Espirito Santo,September,61
1851,2015,Espirito Santo,September,228
1852,2016,Espirito Santo,September,128
1853,2017,Espirito Santo,September,58
1854,1998,Espirito Santo,October,20
1855,1999,Espirito Santo,October,23
1856,2000,Espirito Santo,October,88
1857,2001,Espirito Santo,October,19
1858,2002,Espirito Santo,October,113
1859,2003,Espirito Santo,October,159
1860,2004,Espirito Santo,October,48
1861,2005,Espirito Santo,October,62
1862,2006,Espirito Santo,October,10
1863,2007,Espirito Santo,October,"79,1"
1864,2008,Espirito Santo,October,100
1865,2009,Espirito Santo,October,13
1866,2010,Espirito Santo,October,32
1867,2011,Espirito Santo,October,38
1868,2012,Espirito Santo,October,62
1869,2013,Espirito Santo,October,37
1870,2014,Espirito Santo,October,89
1871,2015,Espirito Santo,October,307
1872,2016,Espirito Santo,October,58
1873,2017,Espirito Santo,October,56
1874,1998,Espirito Santo,November,4
1875,1999,Espirito Santo,November,9
1876,2000,Espirito Santo,November,3
1877,2001,Espirito Santo,November,3
1878,2002,Espirito Santo,November,22
1879,2003,Espirito Santo,November,49
1880,2004,Espirito Santo,November,42
1881,2005,Espirito Santo,November,0
1882,2006,Espirito Santo,November,0
1883,2007,Espirito Santo,November,112
1884,2008,Espirito Santo,November,3
1885,2009,Espirito Santo,November,18
1886,2010,Espirito Santo,November,3
1887,2011,Espirito Santo,November,6
1888,2012,Espirito Santo,November,7
1889,2013,Espirito Santo,November,11
1890,2014,Espirito Santo,November,20
1891,2015,Espirito Santo,November,141
1892,2016,Espirito Santo,November,8
1893,2017,Espirito Santo,November,3
1894,1998,Espirito Santo,December,5
1895,1999,Espirito Santo,December,0
1896,2000,Espirito Santo,December,3
1897,2001,Espirito Santo,December,1
1898,2002,Espirito Santo,December,12
1899,2003,Espirito Santo,December,18
1900,2004,Espirito Santo,December,9
1901,2005,Espirito Santo,December,5
1902,2006,Espirito Santo,December,0
1903,2007,Espirito Santo,December,14
1904,2008,Espirito Santo,December,1
1905,2009,Espirito Santo,December,32
1906,2010,Espirito Santo,December,10
1907,2011,Espirito Santo,December,1
1908,2012,Espirito Santo,December,18
1909,2013,Espirito Santo,December,9
1910,2014,Espirito Santo,December,28
1911,2015,Espirito Santo,December,61
1912,2016,Espirito Santo,December,12
1913,1998,Goias,January,0
1914,1999,Goias,January,14
1915,2000,Goias,January,10
1916,2001,Goias,January,29
1917,2002,Goias,January,12
1918,2003,Goias,January,14
1919,2004,Goias,January,10
1920,2005,Goias,January,27
1921,2006,Goias,January,85
1922,2007,Goias,January,28
1923,2008,Goias,January,23
1924,2009,Goias,January,30
1925,2010,Goias,January,59
1926,2011,Goias,January,39
1927,2012,Goias,January,21
1928,2013,Goias,January,33
1929,2014,Goias,January,80
1930,2015,Goias,January,118
1931,2016,Goias,January,52
1932,2017,Goias,January,53
1933,1998,Goias,February,0
1934,1999,Goias,February,334
1935,2000,Goias,February,11
1936,2001,Goias,February,9
1937,2002,Goias,February,9
1938,2003,Goias,February,47
1939,2004,Goias,February,11
1940,2005,Goias,February,84
1941,2006,Goias,February,21
1942,2007,Goias,February,13
1943,2008,Goias,February,25
1944,2009,Goias,February,29
1945,2010,Goias,February,86
1946,2011,Goias,February,45
1947,2012,Goias,February,37
1948,2013,Goias,February,86
1949,2014,Goias,February,44
1950,2015,Goias,February,53
1951,2016,Goias,February,117
1952,2017,Goias,February,75
1953,1998,Goias,March,0
1954,1999,Goias,March,1
1955,2000,Goias,March,4
1956,2001,Goias,March,10
1957,2002,Goias,March,48
1958,2003,Goias,March,29
1959,2004,Goias,March,36
1960,2005,Goias,March,36
1961,2006,Goias,March,29
1962,2007,Goias,March,49
1963,2008,Goias,March,20
1964,2009,Goias,March,32
1965,2010,Goias,March,65
1966,2011,Goias,March,19
1967,2012,Goias,March,57
1968,2013,Goias,March,79
1969,2014,Goias,March,80
1970,2015,Goias,March,76
1971,2016,Goias,March,136
1972,2017,Goias,March,115
1973,1998,Goias,April,0
1974,1999,Goias,April,25
1975,2000,Goias,April,16
1976,2001,Goias,April,49
1977,2002,Goias,April,78
1978,2003,Goias,April,87
1979,2004,Goias,April,32
1980,2005,Goias,April,55
1981,2006,Goias,April,22
1982,2007,Goias,April,17
1983,2008,Goias,April,36
1984,2009,Goias,April,11
1985,2010,Goias,April,105
1986,2011,Goias,April,71
1987,2012,Goias,April,89
1988,2013,Goias,April,42
1989,2014,Goias,April,138
1990,2015,Goias,April,89
1991,2016,Goias,April,167
1992,2017,Goias,April,60
1993,1998,Goias,May,0
1994,1999,Goias,May,99
1995,2000,Goias,May,58
1996,2001,Goias,May,85
1997,2002,Goias,May,171
1998,2003,Goias,May,57
1999,2004,Goias,May,157
2000,2005,Goias,May,164
2001,2006,Goias,May,33
2002,2007,Goias,May,94
2003,2008,Goias,May,41
2004,2009,Goias,May,104
2005,2010,Goias,May,239
2006,2011,Goias,May,136
2007,2012,Goias,May,103
2008,2013,Goias,May,150
2009,2014,Goias,May,210
2010,2015,Goias,May,129
2011,2016,Goias,May,233
2012,2017,Goias,May,135
2013,1998,Goias,June,172
2014,1999,Goias,June,250
2015,2000,Goias,June,222
2016,2001,Goias,June,212
2017,2002,Goias,June,302
2018,2003,Goias,June,321
2019,2004,Goias,June,422
2020,2005,Goias,June,189
2021,2006,Goias,June,70
2022,2007,Goias,June,186
2023,2008,Goias,June,55
2024,2009,Goias,June,179
2025,2010,Goias,June,278
2026,2011,Goias,June,314
2027,2012,Goias,June,245
2028,2013,Goias,June,192
2029,2014,Goias,June,318
2030,2015,Goias,June,277
2031,2016,Goias,June,289
2032,2017,Goias,June,442
2033,1998,Goias,July,512
2034,1999,Goias,July,311
2035,2000,Goias,July,332
2036,2001,Goias,July,371
2037,2002,Goias,July,686
2038,2003,Goias,July,322
2039,2004,Goias,July,778
2040,2005,Goias,July,363
2041,2006,Goias,July,169
2042,2007,Goias,July,399
2043,2008,Goias,July,193
2044,2009,Goias,July,470
2045,2010,Goias,July,941
2046,2011,Goias,July,607
2047,2012,Goias,July,564
2048,2013,Goias,July,350
2049,2014,Goias,July,446
2050,2015,Goias,July,347
2051,2016,Goias,July,837
2052,2017,Goias,July,577
2053,1998,Goias,August,2218
2054,1999,Goias,August,1198
2055,2000,Goias,August,925
2056,2001,Goias,August,787
2057,2002,Goias,August,1428
2058,2003,Goias,August,902
2059,2004,Goias,August,1498
2060,2005,Goias,August,639
2061,2006,Goias,August,588
2062,2007,Goias,August,2382
2063,2008,Goias,August,568
2064,2009,Goias,August,647
2065,2010,Goias,August,2914
2066,2011,Goias,August,1613
2067,2012,Goias,August,912
2068,2013,Goias,August,488
2069,2014,Goias,August,1255
2070,2015,Goias,August,943
2071,2016,Goias,August,1032
2073,1998,Goias,September,2867
2074,1999,Goias,September,1898
2075,2000,Goias,September,1293
2076,2001,Goias,September,1863
2077,2002,Goias,September,352
2078,2003,Goias,September,1662
2079,2004,Goias,September,2965
2080,2005,Goias,September,1341
2081,2006,Goias,September,1463
2082,2007,Goias,September,3745
2083,2008,Goias,September,1255
2084,2009,Goias,September,685
2085,2010,Goias,September,5075
2086,2011,Goias,September,2259
2087,2012,Goias,September,2452
2088,2013,Goias,September,684
2089,2014,Goias,September,1687
2090,2015,Goias,September,2296
2091,2016,Goias,September,1703
2092,2017,Goias,September,3238
2093,1998,Goias,October,1034
2094,1999,Goias,October,743
2095,2000,Goias,October,905
2096,2001,Goias,October,479
2097,2002,Goias,October,1367
2098,2003,Goias,October,1183
2099,2004,Goias,October,1275
2100,2005,Goias,October,1717
2101,2006,Goias,October,178
2102,2007,Goias,October,1195
2103,2008,Goias,October,1231
2104,2009,Goias,October,367
2105,2010,Goias,October,1227
2106,2011,Goias,October,476
2107,2012,Goias,October,1524
2108,2013,Goias,October,606
2109,2014,Goias,October,1947
2110,2015,Goias,October,1807
2111,2016,Goias,October,522
2112,2017,Goias,October,2401
2113,1998,Goias,November,47
2114,1999,Goias,November,110
2115,2000,Goias,November,26
2116,2001,Goias,November,15
2117,2002,Goias,November,192
2118,2003,Goias,November,168
2119,2004,Goias,November,291
2120,2005,Goias,November,144
2121,2006,Goias,November,91
2122,2007,Goias,November,79
2123,2008,Goias,November,90
2124,2009,Goias,November,89
2125,2010,Goias,November,67
2126,2011,Goias,November,59
2127,2012,Goias,November,57
2128,2013,Goias,November,183
2129,2014,Goias,November,181
2130,2015,Goias,November,547
2131,2016,Goias,November,123
2132,2017,Goias,November,117
2133,1998,Goias,December,13
2134,1999,Goias,December,20
2135,2000,Goias,December,6
2136,2001,Goias,December,18
2137,2002,Goias,December,115
2138,2003,Goias,December,129
2139,2004,Goias,December,56
2140,2005,Goias,December,5
2141,2006,Goias,December,7
2142,2007,Goias,December,16
2143,2008,Goias,December,6
2144,2009,Goias,December,39
2145,2010,Goias,December,48
2146,2011,Goias,December,39
2147,2012,Goias,December,93
2148,2013,Goias,December,86
2149,2014,Goias,December,68
2150,2015,Goias,December,179
2151,2016,Goias,December,64
2152,1998,Maranhao,January,0
2153,1999,Maranhao,January,54
2154,2000,Maranhao,January,19
2155,2001,Maranhao,January,29
2156,2002,Maranhao,January,48
2157,2003,Maranhao,January,436
2158,2004,Maranhao,January,241
2159,2005,Maranhao,January,450
2160,2006,Maranhao,January,221
2161,2007,Maranhao,January,428
2162,2008,Maranhao,January,121
2163,2009,Maranhao,January,240
2164,2010,Maranhao,January,319
2165,2011,Maranhao,January,124
2166,2012,Maranhao,January,326
2167,2013,Maranhao,January,209
2168,2014,Maranhao,January,195
2169,2015,Maranhao,January,494
2170,2016,Maranhao,January,412
2171,2017,Maranhao,January,187
2172,1998,Maranhao,February,0
2173,1999,Maranhao,February,6
2174,2000,Maranhao,February,11
2175,2001,Maranhao,February,1
2176,2002,Maranhao,February,116
2177,2003,Maranhao,February,11
2178,2004,Maranhao,February,22
2179,2005,Maranhao,February,56
2180,2006,Maranhao,February,22
2181,2007,Maranhao,February,13
2182,2008,Maranhao,February,45
2183,2009,Maranhao,February,20
2184,2010,Maranhao,February,93
2185,2011,Maranhao,February,9
2186,2012,Maranhao,February,46
2187,2013,Maranhao,February,62
2188,2014,Maranhao,February,29
2189,2015,Maranhao,February,95
2190,2016,Maranhao,February,318
2191,2017,Maranhao,February,47
2192,1998,Maranhao,March,0
2193,1999,Maranhao,March,17
2194,2000,Maranhao,March,6
2195,2001,Maranhao,March,0
2196,2002,Maranhao,March,16
2197,2003,Maranhao,March,16
2198,2004,Maranhao,March,18
2199,2005,Maranhao,March,9
2200,2006,Maranhao,March,14
2201,2007,Maranhao,March,52
2202,2008,Maranhao,March,4
2203,2009,Maranhao,March,33
2204,2010,Maranhao,March,82
2205,2011,Maranhao,March,22
2206,2012,Maranhao,March,49
2207,2013,Maranhao,March,30
2208,2014,Maranhao,March,59
2209,2015,Maranhao,March,53
2210,2016,Maranhao,March,113
2211,2017,Maranhao,March,32
2212,1998,Maranhao,April,0
2213,1999,Maranhao,April,4
2214,2000,Maranhao,April,6
2215,2001,Maranhao,April,2
2216,2002,Maranhao,April,28
2217,2003,Maranhao,April,79
2218,2004,Maranhao,April,44
2219,2005,Maranhao,April,43
2220,2006,Maranhao,April,9
2221,2007,Maranhao,April,5
2222,2008,Maranhao,April,26
2223,2009,Maranhao,April,14
2224,2010,Maranhao,April,128
2225,2011,Maranhao,April,37
2226,2012,Maranhao,April,97
2227,2013,Maranhao,April,62
2228,2014,Maranhao,April,78
2229,2015,Maranhao,April,119
2230,2016,Maranhao,April,113
2231,2017,Maranhao,April,91
2232,1998,Maranhao,May,0
2233,1999,Maranhao,May,3
2234,2000,Maranhao,May,28
2235,2001,Maranhao,May,21
2236,2002,Maranhao,May,71
2237,2003,Maranhao,May,60
2238,2004,Maranhao,May,145
2239,2005,Maranhao,May,74
2240,2006,Maranhao,May,5
2241,2007,Maranhao,May,73
2242,2008,Maranhao,May,26
2243,2009,Maranhao,May,19
2244,2010,Maranhao,May,273
2245,2011,Maranhao,May,73
2246,2012,Maranhao,May,286
2247,2013,Maranhao,May,100
2248,2014,Maranhao,May,148
2249,2015,Maranhao,May,194
2250,2016,Maranhao,May,206
2251,2017,Maranhao,May,142
2252,1998,Maranhao,June,78
2253,1999,Maranhao,June,32
2254,2000,Maranhao,June,94
2255,2001,Maranhao,June,100
2256,2002,Maranhao,June,230
2257,2003,Maranhao,June,338
2258,2004,Maranhao,June,706
2259,2005,Maranhao,June,529
2260,2006,Maranhao,June,131
2261,2007,Maranhao,June,515
2262,2008,Maranhao,June,235
2263,2009,Maranhao,June,279
2264,2010,Maranhao,June,494
2265,2011,Maranhao,June,602
2266,2012,Maranhao,June,915
2267,2013,Maranhao,June,498
2268,2014,Maranhao,June,812
2269,2015,Maranhao,June,887
2270,2016,Maranhao,June,709
2271,2017,Maranhao,June,885
2272,1998,Maranhao,July,274
2273,1999,Maranhao,July,258
2274,2000,Maranhao,July,233
2275,2001,Maranhao,July,549
2276,2002,Maranhao,July,1271
2277,2003,Maranhao,July,1103
2278,2004,Maranhao,July,1366
2279,2005,Maranhao,July,1152
2280,2006,Maranhao,July,512
2281,2007,Maranhao,July,1205
2282,2008,Maranhao,July,502
2283,2009,Maranhao,July,972
2284,2010,Maranhao,July,2323
2285,2011,Maranhao,July,1024
2286,2012,Maranhao,July,3548
2287,2013,Maranhao,July,1111
2288,2014,Maranhao,July,2068
2289,2015,Maranhao,July,1642
2290,2016,Maranhao,July,2096
2291,2017,Maranhao,July,2521
2292,1998,Maranhao,August,1176
2293,1999,Maranhao,August,895
2294,2000,Maranhao,August,839
2295,2001,Maranhao,August,2037
2296,2002,Maranhao,August,3481
2297,2003,Maranhao,August,2023
2298,2004,Maranhao,August,1889
2299,2005,Maranhao,August,2239
2300,2006,Maranhao,August,1382
2301,2007,Maranhao,August,8409
2302,2008,Maranhao,August,713
2303,2009,Maranhao,August,1766
2304,2010,Maranhao,August,6353
2305,2011,Maranhao,August,2138
2306,2012,Maranhao,August,10395
2307,2013,Maranhao,August,2098
2308,2014,Maranhao,August,5592
2309,2015,Maranhao,August,5428
2310,2016,Maranhao,August,3723
2311,2017,Maranhao,August,3875
2312,1998,Maranhao,September,3935
2313,1999,Maranhao,September,1739
2314,2000,Maranhao,September,1365
2315,2001,Maranhao,September,4618
2316,2002,Maranhao,September,3181
2317,2003,Maranhao,September,5878
2318,2004,Maranhao,September,4673
2319,2005,Maranhao,September,6292
2320,2006,Maranhao,September,2907
2321,2007,Maranhao,September,8524
2322,2008,Maranhao,September,2761
2323,2009,Maranhao,September,2404
2324,2010,Maranhao,September,9795
2325,2011,Maranhao,September,4632
2326,2012,Maranhao,September,7626
2327,2013,Maranhao,September,3880
2328,2014,Maranhao,September,4373
2329,2015,Maranhao,September,6423
2330,2016,Maranhao,September,3166
2331,2017,Maranhao,September,14825
2332,1998,Maranhao,October,5137
2333,1999,Maranhao,October,3208
2334,2000,Maranhao,October,2654
2335,2001,Maranhao,October,6661
2336,2002,Maranhao,October,5182
2337,2003,Maranhao,October,6085
2338,2004,Maranhao,October,3604
2339,2005,Maranhao,October,6472
2340,2006,Maranhao,October,3024
2341,2007,Maranhao,October,4772
2342,2008,Maranhao,October,3498
2343,2009,Maranhao,October,1861
2344,2010,Maranhao,October,3228
2345,2011,Maranhao,October,2404
2346,2012,Maranhao,October,5
2347,2013,Maranhao,October,2918
2348,2014,Maranhao,October,5812
2349,2015,Maranhao,October,6746
2350,2016,Maranhao,October,5351
2351,2017,Maranhao,October,6011
2352,1998,Maranhao,November,2237
2353,1999,Maranhao,November,1494
2354,2000,Maranhao,November,2267
2355,2001,Maranhao,November,3525
2356,2002,Maranhao,November,5830
2357,2003,Maranhao,November,4929
2358,2004,Maranhao,November,6398
2359,2005,Maranhao,November,4769
2360,2006,Maranhao,November,2004
2361,2007,Maranhao,November,2297
2362,2008,Maranhao,November,2331
2363,2009,Maranhao,November,5
2364,2010,Maranhao,November,4005
2365,2011,Maranhao,November,2261
2366,2012,Maranhao,November,2010
2367,2013,Maranhao,November,2529
2368,2014,Maranhao,November,3869
2369,2015,Maranhao,November,4350
2370,2016,Maranhao,November,3982
2371,2017,Maranhao,November,2300
2372,1998,Maranhao,December,1399
2373,1999,Maranhao,December,1001
2374,2000,Maranhao,December,1461
2375,2001,Maranhao,December,1296
2376,2002,Maranhao,December,2165
2377,2003,Maranhao,December,2424
2378,2004,Maranhao,December,3255
2379,2005,Maranhao,December,1660
2380,2006,Maranhao,December,1052
2381,2007,Maranhao,December,800
2382,2008,Maranhao,December,1101
2383,2009,Maranhao,December,1768
2384,2010,Maranhao,December,1803
2385,2011,Maranhao,December,1629
2386,2012,Maranhao,December,1296
2387,2013,Maranhao,December,2692
2388,2014,Maranhao,December,2400
2389,2015,Maranhao,December,3706
2390,2016,Maranhao,December,1577
2391,1998,Mato Grosso,January,0
2392,1999,Mato Grosso,January,39
2393,2000,Mato Grosso,January,44
2394,2001,Mato Grosso,January,44
2395,2002,Mato Grosso,January,172
2396,2003,Mato Grosso,January,896
2397,2004,Mato Grosso,January,301
2398,2005,Mato Grosso,January,438
2399,2006,Mato Grosso,January,947
2400,2007,Mato Grosso,January,476
2401,2008,Mato Grosso,January,245
2402,2009,Mato Grosso,January,527
2403,2010,Mato Grosso,January,298
2404,2011,Mato Grosso,January,171
2405,2012,Mato Grosso,January,166
2406,2013,Mato Grosso,January,269
2407,2014,Mato Grosso,January,315
2408,2015,Mato Grosso,January,960
2409,2016,Mato Grosso,January,374
2410,2017,Mato Grosso,January,482
2411,1998,Mato Grosso,February,0
2412,1999,Mato Grosso,February,28
2413,2000,Mato Grosso,February,35
2414,2001,Mato Grosso,February,54
2415,2002,Mato Grosso,February,22
2416,2003,Mato Grosso,February,592
2417,2004,Mato Grosso,February,272
2418,2005,Mato Grosso,February,871
2419,2006,Mato Grosso,February,383
2420,2007,Mato Grosso,February,213
2421,2008,Mato Grosso,February,180
2422,2009,Mato Grosso,February,248
2423,2010,Mato Grosso,February,431
2424,2011,Mato Grosso,February,119
2425,2012,Mato Grosso,February,193
2426,2013,Mato Grosso,February,375
2427,2014,Mato Grosso,February,199
2428,2015,Mato Grosso,February,542
2429,2016,Mato Grosso,February,1050
2430,2017,Mato Grosso,February,337
2431,1998,Mato Grosso,March,0
2432,1999,Mato Grosso,March,18
2433,2000,Mato Grosso,March,60
2434,2001,Mato Grosso,March,24
2435,2002,Mato Grosso,March,103
2436,2003,Mato Grosso,March,554
2437,2004,Mato Grosso,March,743
2438,2005,Mato Grosso,March,362
2439,2006,Mato Grosso,March,448
2440,2007,Mato Grosso,March,476
2441,2008,Mato Grosso,March,180
2442,2009,Mato Grosso,March,325
2443,2010,Mato Grosso,March,605
2444,2011,Mato Grosso,March,252
2445,2012,Mato Grosso,March,423
2446,2013,Mato Grosso,March,563
2447,2014,Mato Grosso,March,655
2448,2015,Mato Grosso,March,705
2449,2016,Mato Grosso,March,1085
2450,2017,Mato Grosso,March,719
2451,1998,Mato Grosso,April,0
2452,1999,Mato Grosso,April,76
2453,2000,Mato Grosso,April,59
2454,2001,Mato Grosso,April,309
2455,2002,Mato Grosso,April,641
2456,2003,Mato Grosso,April,903
2457,2004,Mato Grosso,April,441
2458,2005,Mato Grosso,April,372
2459,2006,Mato Grosso,April,161
2460,2007,Mato Grosso,April,79
2461,2008,Mato Grosso,April,274
2462,2009,Mato Grosso,April,169
2463,2010,Mato Grosso,April,769
2464,2011,Mato Grosso,April,345
2465,2012,Mato Grosso,April,521
2466,2013,Mato Grosso,April,338
2467,2014,Mato Grosso,April,859
2468,2015,Mato Grosso,April,947
2469,2016,Mato Grosso,April,1770
2470,2017,Mato Grosso,April,606
2471,1998,Mato Grosso,May,0
2472,1999,Mato Grosso,May,731
2473,2000,Mato Grosso,May,1194
2474,2001,Mato Grosso,May,1193
2475,2002,Mato Grosso,May,2528
2476,2003,Mato Grosso,May,942
2477,2004,Mato Grosso,May,2413
2478,2005,Mato Grosso,May,1641
2479,2006,Mato Grosso,May,269
